0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127;128;129;130;131;132;133;134;135;136;137;138;139;140;141;142;143;144;145;146;147;148;149;150;151;152;153;154;155;156;157;158;159;160;161;162;163;164;165;166;167;168;169;170;171;172;173;174;175;176;177;178;179;180;181;182;183;184;185;186;187;188;189
-0,519593553;-0,641019572;0,073101616;-0,342547721;-0,272862635;-0,302588938;-0,293257006;-0,263711619;-0,312684264;-0,218859065;-0,112340005;-0,246675528;-0,214144679;-0,197815643;-0,038089212;-0,158422545;-0,251634109;-0,341330896;-0,368403744;-0,221274116;-0,326154283;-0,075094713;-0,307713367;-0,060238591;-0,288789444;-0,180038813;0,12329795;-0,328467302;-0,052292621;-0,182728179;-0,070989192;-0,59325149;-0,374673746;0,135906464;-0,126693828;-0,234620172;0,040841365;-0,24657071;0,328079002;-0,171930867;-0,006001682;-0,029528751;-0,039213533;-0,14246846;-0,14570807;0,018205141;-0,06710191;0,057245517;-0,097085437;0,113983384;-0,498500994;0,036839228;-0,062475651;-0,130803788;-0,173427544;0,021969702;-0,128818343;-0,062235347;-0,155929803;-0,192384399;-0,010826096;-0,14833835;-0,150072567;0,006269413;-0,033816028;-0,184057783;0,077052973;-0,017842931;0,001903626;-0,215488303;-0,153121841;-0,075142924;-0,134035729;-0,090177764;-0,050197304;0,003497774;0,054797415;0,100513104;0,059114318;0,02930677;-0,208412999;-0,243877681;-0,144636329;0,25952524;0,15195163;-0,01179099;-0,025364437;-0,006316923;0,000537376;-0,184060923;-0,12860126;-0,077978587;-0,022996462;-0,062944765;-0,18498355;-0,068410772;-0,077338243;0,006119907;-0,084349656;-0,041530252;-0,031530369;-0,078638522;-0,040921096;-0,1175446;-0,010241479;-0,051728069;-0,008989853;-0,203285106;-0,070620818;-0,017349665;-0,063461542;0,01279708;0,04074838;-0,059741722;0,007801359;-0,002368104;-0,054798513;0,067698871;-0,012599594;-0,074947592;-0,103283317;-0,088657571;-0,129859417;-0,03176654;-0,026747623;-0,03054474;-0,009372271;-0,017997809;-0,006321761;-0,002395198;-0,001384812;-5,33547E-05;-0,000329228;-0,00265439;0,007291213;-0,028957577;-0,192444189;-0,213268847;-0,187945275;-0,037263922;-0,074948599;-0,041054895;0,050195145;-0,19257353;-0,230686897;-0,002625732;-0,159554235;0,12543612;-0,127783793;-0,012114172;-0,039978041;-0,02848625;-0,055730491;-0,000589098;-0,029171746;-0,04723719;-0,081157575;0,004118289;-0,021409711;-0,025812885;-0,043963266;-0,030078644;-0,015252407;-0,001769357;0,019479771;0,012431918;-0,007331569;0,006563684;-0,008232145;-0,011734065;0,003813804;0,004855709;-0,001865204;0,001101939;-0,001139818;0,001095695;-0,000512274;-0,000625588;-3,21049E-05;-0,000251726;-1,22942E-05;3,15456E-05;2,13967E-05;0,000611931;0,001741577;0,00227542;0,019652004;0,006601956;0,034143351;0,144530761
-0,399865557;-0,641906203;0,089562645;-0,308158234;-0,290203276;-0,192249977;-0,179767848;-0,268215834;-0,40595354;-0,240331629;-0,121738362;-0,269261277;-0,223794699;-0,227500404;-0,044406813;-0,150072161;-0,228281726;-0,154999471;0,017257736;-0,22565363;-0,167488595;-0,081720274;-0,273800313;-0,124318301;-0,189154499;-0,18816827;0,11394638;-0,353237225;-0,072972972;-0,11865738;-0,012982886;-0,020401331;-0,197891364;-0,106993938;-0,018816072;-0,243155179;0,004565308;-0,261279911;-0,117178869;-0,070341195;-0,158349236;0,082248735;0,026623088;0,528466311;-0,104875284;-0,328330535;-0,187657646;-0,267229793;-0,110365836;-0,369097904;0,450013353;-0,121672023;0,112987622;-0,220193877;1,079087735;0,278886505;-0,517493301;-0,055540262;0,054522617;0,05129199;-0,041370884;-0,024215784;-0,062687404;-0,163569684;-0,040631835;-0,138029426;-0,126861801;-0,004892238;0,007856103;-0,038225602;-0,16093238;-0,025399708;-0,218184248;-0,059909965;0,245481719;0,147561143;0,367413949;0,308095392;0,370872162;0,163479379;-0,242568351;-0,34490422;-0,299885104;0,144618495;-0,60311627;-0,141662141;-0,079089292;0,042272033;-0,017524633;-0,094530596;-0,102784687;-0,079493304;0,097576462;0,105705533;-0,513260725;-0,089633448;0,411747903;0,058189446;-0,021982997;0,055000255;-0,105987452;0,110757138;-0,123842774;0,121152801;0,068907723;-0,206266585;-0,428581945;0,308944245;-0,340856256;0,221815876;-0,457349609;0,822856853;0,226596917;-0,227687539;-0,344436597;0,040875795;-0,473770952;-0,028693871;-0,044072593;0,109056723;0,257201364;-0,089310543;-0,082134534;0,008892663;0,011676714;-0,013467696;-0,06740035;-0,017760104;-0,100279879;0,132222449;0,050261577;-0,006851379;0,001094018;0,089751546;-0,003466789;0,118692205;-0,098953812;-0,261168324;-0,168716207;-0,072202848;0,095201354;-0,155615908;-0,139290329;-0,695644701;0,02061004;-0,2680832;-0,109056345;-0,282084468;-0,27725125;0,172240625;-0,330645517;-0,011091541;-0,044603418;0,12100346;-0,299070026;-0,072986464;-0,461042628;0,10324165;-0,002269131;0,062834223;-0,128854013;0,152040041;-0,05243634;-0,014913886;-0,075253412;0,037342187;0,053287367;-0,016497089;-0,098172335;-0,027961235;0,033310142;-0,01311613;-0,014595431;-0,024764562;0,001521961;0,007531155;0,010191779;-0,008756835;0,001602322;-0,006143745;0,000256679;0,001084994;-0,00057611;0,008361026;0,016428397;0,007585175;-0,003128944;-0,055960039;0,504931037;0,008145965
0,551769369;-0,761874986;0,057680336;0,395150896;-0,481153308;-0,339427352;0,132278764;-0,476505042;-0,30698899;-0,547578563;-0,254040211;-0,442231101;-0,261253044;-0,608961934;-0,119197216;-0,644925814;-0,590004223;3,013839855;6,813391943;-0,320629986;2,957541638;-0,002772636;-0,9412559;-1,513734101;2,063280407;0,105640342;-0,234448631;-1,372812583;-1,033352154;-1,226909392;1,515394178;32,78085554;10,78510171;-18,84720139;74,33664773;-17,60435273;-1,935675572;13,8363781;24,05625523;3,648684827;-23,12274284;-24,83722997;-0,182444646;-7,719180401;0,026775972;-1,962790475;1,542375117;3,226188908;0,017153147;2,566916517;-4,235541266;-0,254749206;-1,244099578;0,855112813;-6,729557096;-0,738142237;2,942564065;0,071954616;-0,608977301;-0,631703157;-0,561621238;-0,787634775;-0,110137282;-0,433279923;-0,098545663;0,650391495;-0,029778742;0,187869164;-0,007848008;0,444990502;-0,018359658;0,125693261;0,067813308;0,038797139;0,63657246;0,220910397;0,667601581;0,312576268;0,549625979;0,207792481;0,020049675;-0,205672415;-0,773425295;-0,459773017;0,281327873;0,055700047;-0,155855774;-0,079564976;-0,073334487;0,070408975;0,000219556;0,026249823;-0,064875922;0,191690088;-0,080791427;-0,020598089;0,048911889;-0,075628423;0,044818775;-0,234619217;-0,020962008;0,05787215;-0,026354447;0,599814271;0,108506937;-0,099578857;0,066871671;0,094289557;-0,201899717;-0,113905556;0,154789756;0,136892415;0,367890935;0,278711052;0,208137005;0,251187371;0,088381103;0,436449047;-0,067378851;-0,015163094;-0,512434101;-0,359047297;-0,068776602;-0,146371;-0,12249646;0,160394119;-0,012360224;-0,050010082;0,132249496;-0,017615307;-0,052912998;0,002081237;-0,008731616;-0,122012019;0,041663799;0,32059346;-0,332032798;0,155601798;-0,363059656;-0,526614404;-0,094927806;-0,161382034;0,188377222;-0,316780541;-0,164460407;0,084023386;-0,044181699;0,048981948;-0,083955028;0,068861524;0,024133979;-0,012458779;-0,009896196;0,045752462;-0,013336832;0,013432363;-0,125743258;-0,002746404;0,018398344;-0,016779782;-0,052463908;0,05010419;0,029332361;-0,022987495;0,002665654;0,004078571;0,008429754;-0,002238057;-0,003488175;-0,001952202;0,013568937;0,011642874;-0,004651444;-0,012636143;-0,019517284;-0,010117433;0,003730766;-0,001378671;-0,000886426;0,000339073;2,98925E-05;5,87626E-06;-7,61076E-05;0,00031555;-0,004524578;-7,98611E-05;0,002282208;0,005061824;0,07086997;-0,06150674
-0,527495499;-0,673080811;0,087409677;-0,280377405;-0,300696496;-0,290652947;-0,285558677;-0,296875992;-0,336335104;-0,254218235;-0,131995714;-0,26520986;-0,265616336;-0,242203879;-0,048303962;-0,205882407;-0,067001132;-0,320771667;-0,064531747;-0,306045672;-0,077295401;-0,097733277;-0,130496478;-0,195179442;0,006818667;-0,144826345;0,15563118;-0,405293654;-0,088645351;-0,238534501;-0,03422805;-0,310939812;-0,330913641;-0,181409811;0,357666241;1,00209725;0,136002521;-0,776850838;-0,244992042;-0,25957709;0,49568058;0,28848256;0,106791908;0,326739821;-0,127158198;-1,047537696;-0,171030201;-0,002793582;-0,255013831;-0,549972217;0,498524114;-0,657601517;-0,050512468;-0,027605315;-0,601647767;-0,36151939;0,536716411;-0,118624114;-0,229177141;-0,241860122;0,124343835;-0,138267031;-0,168153845;1,217119672;-0,201654011;0,454659646;-0,158193211;-0,009662695;0,001004299;-0,024283376;-0,154409256;-0,137828628;0,468613935;-0,094923892;0,109200912;-0,184409563;0,150726209;-0,280971797;-0,121712812;-0,077321252;-0,114556902;-0,299347528;-0,046951909;-2,191598696;-1,032983744;0,295453949;-0,117474691;-0,342625178;-0,3443943;0,01125579;-0,028543734;-0,122721918;0,202643984;-0,627393023;3,701068459;0,268681539;-0,583686452;-0,681330598;-0,102544807;0,053246369;-0,152745785;0,340516103;0,136681615;-0,633796392;-0,143648222;0,468636569;-1,757652817;1,545707971;-0,927626093;-0,199378669;0,139370544;-1,118765954;0,800715633;-0,427040215;-1,340094811;-0,799544947;-1,163469112;0,971119988;-0,740764709;0,877592577;0,017140974;-0,904453876;-0,204671046;-0,100095169;0,011621849;-0,047661898;-0,562674087;-0,216864128;-0,155554234;0,621943096;0,033079199;0,011567206;-0,010528571;0,247774407;-0,023792814;0,621193537;-0,931284244;-1,404147513;0,45372228;-8,094051184;2,590166404;0,541604438;-0,852207334;1,630120977;2,801299175;-2,832878744;2,987792389;2,48377018;6,760414524;11,91923749;3,289870249;-0,43406022;0,461843026;1,363586724;2,495725201;1,293968984;-7,048367231;-0,242272588;0,267977673;-4,519526979;-3,792935425;8,567224912;-2,148582315;4,692612552;4,21618849;-4,300750857;-0,862524624;0,035484115;-0,258366164;-0,088505948;1,86170468;1,093362247;-1,031760899;0,05414071;-0,143510647;0,418840033;-0,460458781;0,187929879;-0,054623995;-0,139304942;0,014220496;0,028821154;-0,020719879;0,276634582;1,294206661;-0,418685831;-0,03158098;-1,920086239;11,83204496;-1,752235912
-0,539778993;-0,639742519;0,074536192;-0,342649704;-0,269952092;-0,304176255;-0,296803889;-0,259228824;-0,316469703;-0,214521664;-0,111134566;-0,247003214;-0,222838598;-0,193672352;-0,036706118;-0,153271768;-0,246466192;-0,391798237;-0,404713186;-0,215450351;-0,354762417;-0,073619043;-0,305257028;-0,025784825;-0,357816304;-0,182270971;0,128886519;-0,327791664;-0,048586797;-0,186007947;-0,08140676;-0,716382264;-0,416631529;0,180658647;-0,136415113;-0,242482299;0,051896203;-0,272502196;0,378079766;-0,205638549;0,018773141;-0,022280231;-0,027635805;-0,221644761;-0,149705553;0,02115234;-0,057460086;0,111723857;-0,104194647;0,1522813;-0,597662469;0,023310925;-0,093922915;-0,100954954;-0,43906733;-0,017701299;-0,022417295;-0,060937803;-0,191274121;-0,225972247;-0,006233453;-0,174797851;-0,171835325;-0,130771661;-0,07419679;-0,081805335;0,006055806;-0,008393081;0,000691225;-0,105908317;-0,227946174;-0,087771181;-0,09401774;-0,098655747;-0,014774056;-0,023173585;0,023977933;0,058865081;0,00289025;0,00493005;-0,190982325;-0,227967576;-0,081197848;0,199545854;0,060379129;-0,022673053;-0,025517059;-0,013821198;-0,013489292;-0,167157657;-0,119740475;-0,0837276;-0,028611155;-0,047872091;-0,243516167;-0,069249166;-0,056389156;0,022132927;-0,08055433;-0,041107445;-0,022020723;-0,096940662;-0,048338468;-0,082107796;-0,00597682;-0,085805538;-0,091132945;-0,129474056;-0,09239329;-0,004048656;-0,086858569;0,002714776;0,025903403;-0,067839813;0,011709661;-0,012688601;-0,06723747;0,069893239;-0,013082839;-0,080662912;-0,103828443;-0,091501399;-0,062745986;-0,023352378;-0,025277303;-0,019549463;-0,008805999;-0,018218214;-0,01183399;0,003392031;-0,000670516;-9,9518E-05;-0,000238221;0,001579407;0,005840206;-0,03183153;-0,184888813;-0,185520327;-0,184332289;-0,063123241;-0,074329988;-0,057842613;0,068215467;-0,233664746;-0,229108079;-0,013826142;-0,175590994;0,109300627;-0,08783327;-0,013966423;-0,031528316;-0,012271646;-0,053680277;-0,01320495;-0,030115358;-0,048708969;-0,050133527;0,006223264;-0,008271901;-0,027039824;-0,006980723;-0,027774519;0,006886407;-0,00724935;0,015178948;-0,003634496;-0,000283974;-0,00403737;-0,000826331;0,000916359;0,005704903;-0,000405756;-0,003555695;0,000996197;-0,000196987;0,000416815;0,000188057;-0,000130528;3,5926E-05;4,04315E-05;2,34445E-05;3,66099E-05;-3,84882E-07;3,61634E-05;0,001228628;-0,001205;0,024210338;0,006570729;0,017804691;0,135067439
-0,534417972;-0,640114081;0,074339478;-0,342213169;-0,270831052;-0,304289249;-0,295109333;-0,260136857;-0,316567399;-0,215528212;-0,111540969;-0,247631042;-0,22411511;-0,194715084;-0,036984502;-0,154571901;-0,247369038;-0,381820551;-0,394932284;-0,216586039;-0,341753975;-0,073203276;-0,301843087;-0,028550693;-0,352559145;-0,18266091;0,127506528;-0,328565582;-0,049313833;-0,186075703;-0,079499935;-0,68967771;-0,407730827;0,170410957;-0,132554249;-0,231731293;0,052388913;-0,27415103;0,373478885;-0,197074882;0,019485819;-0,028159393;-0,027090546;-0,214021374;-0,149057947;0,012767681;-0,058514969;0,109784346;-0,104197023;0,150740135;-0,591892104;0,021336583;-0,090864107;-0,104790279;-0,413433784;-0,027278064;-0,012297406;-0,060997799;-0,188805688;-0,222782423;-0,004437768;-0,1721469;-0,17213084;-0,114683672;-0,072583616;-0,092641522;0,000626451;-0,008386285;0,000566927;-0,104913423;-0,228637147;-0,088289647;-0,086425529;-0,098377935;-0,007357162;-0,026619896;0,010344906;0,055147214;-0,006006923;0,001404679;-0,188759804;-0,22510889;-0,073730914;0,171229208;0,045624319;-0,031258944;-0,024519088;-0,015967758;-0,013928545;-0,169508484;-0,117519811;-0,081529414;-0,029798716;-0,045304637;-0,225751519;-0,065516702;-0,040371491;0,004399884;-0,085563423;-0,029385408;-0,031759189;-0,080460393;-0,055384309;-0,062448063;-0,000544302;-0,096679644;-0,121623225;-0,101098998;-0,096087519;0,00898124;-0,106459083;0,019997665;0,015737928;-0,077084225;0,010589973;-0,007573449;-0,058937879;0,06261104;-0,011022913;-0,074795153;-0,096379731;-0,073514086;-0,063817807;-0,018657674;-0,020719456;-0,028754971;-0,003265874;-0,012010539;-0,004989575;-0,000100743;-0,001459219;-0,000455087;8,30683E-05;-0,000177033;0,006192436;-0,039981953;-0,17908143;-0,188397422;-0,182815464;-0,031049188;-0,0790395;-0,05344135;0,060305484;-0,196647553;-0,179033439;-0,041317767;-0,139026557;0,112315794;-0,070938671;0,010238499;-0,023294407;-0,021308291;-0,053668583;-0,015866333;-0,022219971;-0,044582118;-0,04296378;0,006904034;-0,01471153;-0,021439288;-0,032186021;-0,029804091;0,008426866;-0,008315531;0,001396533;-0,011412895;-0,004550216;-0,005519988;-0,001315703;0,001823149;0,001978199;-0,000786956;-0,002356623;-7,75513E-05;0,000150442;-0,000593178;-0,000159519;-4,22035E-05;0,000123181;6,87984E-05;1,1826E-05;8,6749E-06;-5,11213E-06;-0,000111753;0,000247762;-0,000516714;0,026479422;0,008511267;0,007627672;0,14545175
-0,403713694;-0,671342495;0,069830908;-0,318789249;-0,291194984;-0,286042498;-0,289550625;-0,325026073;-0,189588161;-0,263534378;-0,130497574;-0,255364473;-0,164559999;-0,247620523;-0,051947649;-0,212227408;-0,305617529;-0,002877463;-0,020719344;-0,312300813;0,217846143;-0,061370185;-0,373978443;-0,331009128;0,230665341;-0,176984223;0,10245883;-0,376182708;-0,084892727;-0,18721954;-0,00531071;0,354478663;-0,062932926;-0,141425785;-0,027216322;-0,192337489;-0,07213395;0,061678084;-0,224074139;-0,378540477;-0,381852863;-0,139623045;-0,211316565;0,562198107;-0,15281002;0,012579863;-0,221579304;-0,549810896;-0,047890231;-0,241696855;0,507265288;0,717042962;0,264049643;-0,431051501;2,551223814;0,395644317;-1,298779958;-0,10486532;0,161532586;0,153802406;-0,070126519;0,054182862;0,12996556;0,838101308;0,186901091;-0,470157173;1,313564318;-0,0875203;-0,023796076;-1,349791629;0,69813284;0,014205043;-0,580322675;-0,071659248;-0,509436555;0,139591329;1,08626505;0,21904484;0,596623055;0,273058126;-0,24049516;-0,214077173;-0,551201366;0,907505237;0,533928476;-0,029464617;-0,038043064;0,048915184;0,185293623;-0,53058135;-0,28027825;-0,090948931;1,052886007;-0,424473104;0,703105779;-0,194284155;-0,362726454;1,325830831;0,386773162;-1,194025866;0,512056011;-1,206464996;1,181990859;-1,183785811;0,150385138;-0,070841553;2,244326444;-2,328954348;0,739662811;-0,623837697;0,682012246;0,003430851;1,062457724;0,277431523;0,451613272;-0,254158032;-0,49996565;0,536111913;-0,0229165;-0,076128224;-0,57175409;-0,274301314;1,277888643;-0,043963717;-0,047814353;0,235606776;-0,004358596;-0,056673735;-0,031100264;0,022427354;0,011078696;0,003111851;-0,003113922;-0,011791742;-0,004083958;0,071634869;-0,220281823;0,314675476;-0,122650695;-0,140814306;0,071907584;-0,013362091;-0,219886773;-0,262111398;0,293760189;-0,44916923;-0,151919296;0,644126832;-0,164833145;0,406391909;-0,090805016;0,901439777;0,321778;-0,235989926;-0,515834176;-0,282950605;0,792670889;-0,080322492;0,302691809;-0,333387104;2,395965405;0,247718888;0,157403771;-0,032652005;-0,027072546;0,010927112;-0,110052506;0,128773145;0,072015548;0,119481608;0,096491437;0,031676293;-0,035889815;0,017397823;-0,004360494;0,072340262;0,023141044;0,00311456;-0,000424774;0,003728387;0,001096142;0,001782848;-0,000388844;-0,002347502;0,046320645;-0,023230797;0,017471943;-0,057137631;-0,678561471;-0,945656532
-0,495547267;-0,645077398;0,075189264;-0,344235839;-0,274571673;-0,30084557;-0,297653986;-0,264665806;-0,321961324;-0,221679972;-0,114410083;-0,241222178;-0,22196201;-0,200014762;-0,038601284;-0,161394431;-0,253710052;-0,295326552;-0,364344286;-0,222732341;-0,321206958;-0,075034923;-0,313000581;-0,037403506;-0,354159889;-0,189088562;0,122451395;-0,338111463;-0,052610275;-0,185272093;-0,070487055;-0,468284568;-0,336599332;0,075959047;-0,148953608;-0,294979742;0,048930554;-0,261218626;0,390319263;-0,205262988;-2,15135E-05;-0,033068357;-0,044883894;-0,222814158;-0,156600293;0,111903608;-0,073467535;0,073670034;-0,11264288;0,138211298;-0,547934852;0,032564035;-0,066034326;-0,113318441;-0,314716314;-0,001907469;-0,069384648;-0,061855782;-0,177864695;-0,209967457;-0,011095487;-0,173547408;-0,175987252;-0,174339899;-0,086746173;-0,072240499;-0,05573956;-0,007346666;0,00178908;-0,054417546;-0,271091033;-0,08291232;-0,076750279;-0,101121247;-0,011955085;-0,02230627;0,01599727;0,063445666;0,000608947;0,00304464;-0,210884519;-0,243745206;-0,059981293;0,212169545;-0,037274387;-0,021830647;-0,019729145;-0,025305278;-0,020788721;-0,180559409;-0,116281102;-0,082916631;-0,01238141;-0,055668041;-0,21069255;-0,069921654;-0,026813153;-0,03752598;-0,119824305;-0,000149625;-0,068088024;-0,066212154;0,012722264;-0,118260894;0,027721212;-0,157778565;-0,125693139;-0,139704323;-0,096087442;0,021810556;-0,139385307;0,022603809;-0,100358524;-0,050354019;-0,068437915;0,007834039;-0,012968556;-0,00817329;0,018907777;-0,097920263;-0,135874816;-0,002306762;-0,04176943;0,020546871;0,008753989;-0,099194199;0,002431575;-0,002483735;-0,032165245;-0,00817868;0,029054431;-0,003800562;0,002560874;0,035018067;-0,007648045;-0,179047061;-0,233979655;-0,082741655;-0,113609276;0,130788456;-0,030062474;0,01931697;-0,060709846;-0,001226186;-0,101012836;-0,070368728;-0,019022651;0,03567422;0,209699595;-0,242216868;-0,047366695;-0,0545494;-0,037239506;-0,019860485;0,018922361;-0,06192426;0,123605886;0,123864385;-0,120733958;-0,088129477;-0,045395157;0,002412536;-0,108175161;0,075136082;0,002053174;0,01202688;0,022181988;-0,008598068;0,005902514;0,013971075;-0,015215475;-0,018471548;0,005730164;-0,007143812;0,006235935;-0,004467462;0,000898169;0,000918338;-3,78664E-07;0,000170843;9,05577E-05;-2,58939E-05;-7,75487E-05;-0,001030993;-0,002501205;0,008090577;-0,004205481;0,064870067;0,07910018;0,272873478
-0,619329489;-0,807408058;0,095945048;-0,452935532;-0,397553044;-0,449265397;-0,439706851;-0,412856375;-0,516340921;-0,397164681;-0,208631943;-0,482246385;-0,491754216;-0,456130362;-0,094560551;-0,4296515;-0,583003727;-1,286215845;-1,917300713;-1,377430559;-2,796465311;-0,814187185;-3,284848708;-0,752481214;-5,833913726;-4,684067271;74,73110804;87,81794465;-0,698690381;2,164084224;-2,47766079;2,981488515;1,727395855;-0,53102416;0,320805778;0,126820439;-0,276487052;0,64331346;-0,797588301;0,412974958;-0,019109463;0,069743446;0,059809498;0,377193956;0,282295403;-0,037161764;0,147293202;-0,185424717;0,381611156;-3,464576668;-1,315649859;0,083230587;0,105858143;-0,021826755;0,604118732;-0,325974412;0,48531741;-0,024130818;0,10340809;0,225214059;-0,016127693;0,080241325;0,094743772;0,056040277;0,033180658;0,042061856;0,010140787;0,005276001;-2,63228E-05;0,042417682;0,108612294;0,038289132;0,027181831;0,037840222;0,000807461;0,009686441;-0,000439526;-0,021511546;0,004489071;-0,00245786;0,069074663;0,079127438;0,016710017;-0,062163354;-0,002539562;0,008817793;0,008997843;0,004029642;0,005595992;0,046602728;0,03349796;0,01362286;0,008832698;0,016859317;0,06472891;0,015862194;0,003617979;-0,002348812;0,018144142;0,002588394;0,007059933;0,014976105;0,018464623;0,013482577;0,000515521;0,019537605;0,028149552;0,016138373;0,021518406;-0,004783105;0,024620089;-0,012075463;-0,004571912;0,016462828;0,002563444;-0,000399719;0,015707821;-0,007791195;0,002039889;0,013007247;0,008200403;0,012966536;0,013766658;0,002219261;0,003638692;0,004903715;0,000181476;0,002313433;0,003020375;-0,001730778;-0,000114064;0,000140821;7,68688E-06;-0,001494472;-0,000637445;0,007287333;0,026709637;0,033510015;0,028543131;0,007810006;0,013465549;0,00913212;-0,012296401;0,041700941;0,033919246;0,007934944;0,023254498;-0,0277438;0,022010436;0,0080263;0,007278984;0,013756049;0,038815961;0,032860279;0,099803609;-0,500058822;-0,019385449;-0,008293259;-0,00051673;-0,003538276;-0,003038003;0,002067428;-0,009979654;0,008552471;-0,002257106;0,001495185;0,010300828;-0,001082865;-0,003415735;-0,005245994;0,000389536;0,000416066;0,003235361;0,002209843;0,000138418;8,96883E-05;0,000887865;0,000365856;-0,000242496;0,000114251;-2,02464E-05;-9,17561E-06;1,38428E-05;0,00021522;-0,001896537;-0,000897678;-0,190323857;0,009542962;-0,007671226;0,03678771
-0,500621839;-0,644579357;0,072759154;-0,340592673;-0,278309362;-0,227382302;-0,283096485;-0,26779472;-0,305835091;-0,223438476;-0,114440599;-0,250537283;-0,216238667;-0,204958553;-0,039546275;-0,164563179;-0,257442622;-0,301546043;-0,31422145;-0,229503409;-0,254707011;-0,073973482;-0,295341682;-0,088173987;-0,227799379;-0,178625812;0,120726729;-0,334061461;-0,056515959;-0,161813772;-0,062074208;-0,480059912;-0,337134652;0,087812927;-0,098140058;-0,155121318;0,037594029;-0,237702472;0,28282105;-0,152723113;-0,018947149;-0,058107326;-0,040737558;-0,082862889;-0,143496373;-0,010708379;-0,080400533;0,019779445;-0,066830002;0,082451703;-0,424458896;0,044861553;-0,035792688;-0,152486717;0,013352082;0,014167963;-0,13318088;-0,064497086;-0,134447405;-0,1708868;-0,003783611;-0,128183461;-0,141698438;0,083560879;-0,02395773;-0,226090229;0,096743041;-0,024059831;0,000318943;-0,244940474;-0,132368831;-0,082248453;-0,079407804;-0,086022142;-0,081288799;-0,031635024;-0,029852005;0,038765687;-0,021833069;-0,00288942;-0,182580481;-0,194748102;-0,1118689;0,112411923;0,141024621;-0,002303748;-0,031295756;-0,015231151;-0,005805286;-0,181383646;-0,122654785;-0,061943448;0,042026883;-0,071042889;-0,091577514;-0,064859524;-0,001721198;0,031662155;-0,064562064;-0,049941845;-0,034570595;-0,068648293;-0,01933226;-0,128944099;0,011775834;-0,066072218;0,046055111;-0,249506978;-0,026804451;0,03594774;-0,143121188;0,143208172;0,085242771;-0,067811346;0,134838235;-0,068122816;0,100604162;-0,012679428;-0,060509158;-0,031341562;-0,118536358;0,017315625;-0,103437364;-0,02430688;-0,043833327;-0,021298653;0,070453564;-0,004928092;0,042541235;-0,065389105;-0,031426;-9,64135E-05;0,000374858;-0,039640168;0,009133764;-0,17553356;-0,033919584;-0,213357983;-0,152547769;0,020697665;-0,027873886;-0,074468828;0,031503427;-0,184076822;-0,020177768;-0,168301176;-0,156792331;0,037474689;-0,07743874;0,116069234;-0,038699805;-0,02782409;-0,040510764;-0,007412259;-0,067628128;-0,047938886;-0,03944279;0,012327593;-0,027663335;-0,013544303;-0,026905187;-0,07180836;-0,009390668;-0,004412229;-0,009638085;-0,001595762;-0,021601748;0,008115817;-0,002804173;-0,002071047;-0,002472716;0,01178394;-0,000701909;-0,001073119;-0,002947951;0,001102803;-0,002877059;-0,00061802;0,000110095;-0,00038234;6,66718E-06;3,61328E-05;-2,74548E-06;0,000678688;0,006644749;0,002009214;0,027648511;0,005188315;-0,034031454;0,141168412
